video_name,video_url,summary,content_theme,content_style,creator_presence,on_screen_text,key_video_elements,brand_safety,brand_type,brand_names,transcript
Interview Doctor Questions.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Interview%20Doctor%20Questions.mp4,"The video features a medical professional discussing factors that accelerate aging and slow it down. Stress is identified as a factor that ages a person faster. Factors that slow down aging include sleeping, exercise, sunscreen, not smoking, and decreasing sugar intake. The professional also mentions NAD (or NMN) as a supplement and recommends staying out of the sun and stopping smoking to reduce wrinkles. Sugar is identified as a dietary component to cut for skin health.","['Health & Wellbeing', 'Beauty', 'Nutrition']","['Talking-Head', 'Tips and Tricks']",['Face only'],"Titles/Headlines, Product Names, Tutorial Steps","Creator, Text/Graphics, Technology, Beauty Products",,['Health & wellbeing brands'],Barrett,"What will age you fastest? What will age you fastest? What will slow down the signs of aging? What will slow down the signs of aging? Stress. Sleeping, exercise, sunscreen, not smoking, decrease sugar, etc. A lot of health related stuff. Exercise, sleeping, sunscreen, not smoking, decrease sugar in your diet. And then we can get into other stuff like peptide therapy and NAD. And skincare. What's a product you can't live without? NAD. What's a free way to reduce wrinkles? Stay out of the sun. What would you cut out of your diet to help your skin? Sugar. What supplement is your secret weapon? NAD or actually NMN. I take it. It's a precursor to NAD."
Investing ETF Tips.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Investing%20ETF%20Tips.mp4,"The creator discusses three ETFs (Exchange Traded Funds) that helped them reach six figures by age 25 and that they plan to continue buying through 2026. The first ETF mentioned is VFV, which tracks the S&P 500 and returns approximately 10% annually. The second ETF is QQQM, which tracks the Nasdaq 100 and includes the top 100 tech companies, noting it is more volatile with higher highs and lower lows. The third ETF is VEQT, which is globally diversified and invests in companies worldwide. The creator encourages viewers to follow for more investing tips.","['Personal Finance', 'Investing Basics']","['Listicles', 'Tips and Tricks']",['Face only'],"Titles/Headlines, Product Names","Creator, Text/Graphics, Technology",,[],,"3 ETFs that took me to 6-figures by 25. I'm continuing to buy into 2026. The first ETF is VFV. VFV is an ETF that tracks the S&P 500, which is the 500 biggest companies in the United States. So when you buy this ETF, you buy a little piece of all of those companies. On average, this ETF returned about 10% per year. The second ETF that I'm gonna be buying is QQQM. This ETF tracks the Nasdaq 100, which is the top 100 companies in the tech sector. This ETF is a bit more volatile, so higher highs and lower lows. And the last ETF that I'm gonna be buying into 2026 is VEQT. This ETF is globally diversified, meaning that it invests in companies over all over the world, not just in the USA. Those are the three ETFs I'm gonna be continuing buying into 2026. Make sure to drop a follow if you wanna get better with investing."
Kdrama Scene.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Kdrama%20Scene.mp4,"The video shows a couple interacting in various settings, including a grocery store, a living room, and a kitchen. They are seen laughing, hugging, and cuddling. The scenes transition between these locations, depicting intimate and happy moments between the two individuals. The final scene shows them in a car.",['Lifestyle'],['Storytelling'],['Group content'],Usernames/Handles,"Creator, Food, Vehicles",,[],,
Korean Dramas Celeb Cameo.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Korean%20Dramas%20Celeb%20Cameo.mp4,"The video showcases prominent actors and actresses from Korean dramas. It displays clips featuring individuals like Song Hye Kyo, Park Ji Hoon, Song Joong Ki, Byun Woo Seok, Park Bo Young, and Park Hyung Sik, along with the titles of the dramas they appeared in.",['Korean Dramas'],"['Compilations', 'Montages']",['Face only'],"Titles/Headlines, Product Names, Usernames/Handles","Creator, Text/Graphics, Music/Sound, Clothing/Fashion Items",,[],,BEST CAMEOS IN KDRAMAS SONG HYE KYO GENIE MAKE A WISH PARK JI HOON TASTEFULLY YOURS SONG JOONG KI QUEEN OF TEARS BYEON WOO SEOK NO GAIN NO LOVE PARK BO YOUNG & PARK HYUNG SIK STRONG GIRL NAM SOON
Kylie Jenner Cameo.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Kylie%20Jenner%20Cameo.mp4,"This video shows a brief clip of Kylie Jenner in a music video for Charli XCX's song 'The Moment'. The footage is dark with dramatic lighting, focusing on Jenner's face and upper body.",['Music'],[],['Face only'],"Titles/Headlines, Usernames/Handles","Creator, Music/Sound, Clothing/Fashion Items",,[],,
Language Learning.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Language%20Learning.mp4,"The creator shares a video where she attempts to learn and pronounce numbers 1-10 in French, Russian, Japanese, German, and Italian. She uses visual aids and her phone for reference, and expresses her difficulty and enjoyment in the process.","['Education', 'Language Learning']","['Listicles', 'Tutorials']",['Face only'],"Titles/Headlines, Tutorial Steps, Product Names","Creator, Text/Graphics, Technology, Food",,[],,"Hi guys. I'm very bored and have nothing better to do in my life right now. So what's more fun than to watch me learn 1 through 10 in five different languages. So my list of languages are French, Russian, Japanese, German, and Italian. Let's start with French. Un, deux, trois, quatre, cinq, six, sept, huit, neuf, dix. Let's try Russian. Agin, dva, tri, chetyre, pyat, shest, sem, vosem, devyat, desyat. I think Let's try Japanese. Ichi, ni, san, shi, go, roku, nana, hachi, kyu, ju. That concludes my video. Thank you guys so much for watching. If you guys liked the end of this, I still have a lot of practice to do but I would like to choose one of these languages and actually learn it, but yeah. Bye bye."
Large Family Eats.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Large%20Family%20Eats.mp4,"The video shows a family preparing and eating meals. Breakfast consists of blueberry muffins and milk. Lunch includes dal, rice, and parsley. For dinner, the family has lamb kebabs, roasted tomatoes, couscous, Greek salad, pita chips, and hummus.","['Recipes', 'Cooking', 'Family']","['Day-in-the-Life', 'Listicles']","['Creator-centric', 'Full body']","Titles/Headlines, Product Names","Creator, Food, Clothing/Fashion Items, Props, Technology",,['Food and beverage brands'],,What my 10 kids ate today.. What my 10 kids ate today.. for breakfast they ate blueberry muffins and milk.. for lunch they ate dal which is an Indian lentil dish with rice and parsley.. and for dinner they ate lamb kebabs roasted tomatoes couscous Greek salad pita chips and hummus.. Happy eating
Luxury Escapes.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Luxury%20Escapes.mp4,"This video showcases the top 5 water villas in the Maldives, featuring aerial views and close-ups of various luxury resorts. It highlights amenities such as private pools, ocean access, and unique architectural designs.","['Travel', 'Luxury Living']","['Montages', 'Compilations']",['Full body'],"Titles/Headlines, Product Names","Creator, Food, Home Decor, Technology, Nature, Urban Environment",,"['Luxury brands', 'Travel/hospitality brands']","Ritz Carlton, COMO, Soneva, Six Senses",
Luxury Hotel Monaco.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Luxury%20Hotel%20Monaco.mp4,"The video showcases a luxury lifestyle, featuring opulent hotel rooms, gourmet breakfasts on balconies overlooking scenic views, and high-end vehicles. It also includes scenes of a spa and a stylish interior lobby.","['Luxury Living', 'Travel']",['Montages'],['Creator-centric'],"Brand Logos, Usernames/Handles, Titles/Headlines","Food, Vehicles, Home Decor, Technology",,"['Luxury brands', 'Automotive brands', 'Travel/hospitality brands', 'Beauty brands']",Givenchy,monaco not a stop i'm gonna take a block i got to block i'm a respect
Luxury Living.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Luxury%20Living.mp4,"This video is a montage of luxury items and experiences, including supercars, private jets, yachts, expensive watches, and lavish locations. It also features brief shots of people enjoying these luxuries, such as a woman on a yacht and a couple in a scenic setting.","['Cars', 'Luxury Living', 'Travel', 'Fashion']","['Montages', 'Compilations']","['Creator-centric', 'Full body']",,"Vehicles, Technology, Clothing/Fashion Items, Home Decor, Props, Creator",,"['Luxury brands', 'Automotive brands', 'Fashion brands']","Lamborghini, Rolex, Porsche, Rolls-Royce, Bugatti, McLaren, Ferrari, G-Wagon",
Luxury Travel.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Luxury%20Travel.mp4,"A flight attendant in a beige uniform and red hat opens a door to reveal a first-class cabin on an airplane. The cabin features a large, reclining white seat with a pillow, a tray table with a laptop and cup holder, and a vanity area with a lit mirror and screen displaying a welcome message. Magazines are visible on a shelf.",['Travel'],['Point-of-View (POV)'],['Face only'],"Titles/Headlines, Product Names, Screen Overlays","Creator, Technology, Home Decor, Props, Clothing/Fashion Items, Books",,['Travel/hospitality brands'],,
Macro Micro Nutrients.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Macro%20Micro%20Nutrients.mp4,"The speaker explains that calories determine body weight, and macronutrients determine body composition. They also mention that micronutrients, vitamins, and minerals affect how a person feels and operates, allowing them to optimize their performance.","['Health & Wellbeing', 'Nutrition']","['Talking-Head', 'Podcast']",['Face only'],"Product Names, Titles/Headlines","Creator, Food, Technology, Text/Graphics",,[],,"Calories determine your body weight. Macronutrients determine your body composition. What is fat? Lean tissue versus fat tissue. Your vitamins and minerals, that will determine how you feel, and how you operate, and how you really optimize things."
Marketing Brand Tips.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Marketing%20Brand%20Tips.mp4,"The speaker advises content creators to focus on building culture around their niche rather than just creating content. They suggest asking what content will impact the culture and take up space in the niche, and to break down broader ideas into specific content formats to ensure success.","['Business', 'Marketing Tips']","['Storytelling', 'Advice']",['Creator-centric'],Titles/Headlines,"Creator, Technology, Text/Graphics",,['Direct-to-consumer brands'],TikTok,stop creating content start creating culture every founder brand owner CEO whatever it is it's always this what's our content strategy what are we doing the next three months how many times should we post these are all the wrong questions where I always start with a brand is this what are we going to do content wise that is actually going to impact the culture around the niche that we are trying to take up space in so I'm actually going to use my brand here as an example the question I asked myself was how am I going to impact the culture around marketing and consulting I went to comment sections to understand what the culture surrounding my space was at the time nobody in my space was making content that was applicable tangible and not just generic advice so right there I knew I had the ability to impact culture by giving away really strong tangible advice being opinionated about what marketing was good and what people could do better I built my entire brand around this so I'll leave you with the final exercise that you should actually apply to your brand right now to write out everything that you want to change or have an impact on inside your space your niche and then think about how you can make series out of each and under that how you can break those series down into different content formats that is where you start and that is going to make a significant in the success or failure of your brand dmitri out
Med Student Day In Life.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Med%20Student%20Day%20In%20Life.mp4,"This video follows a medical student through a typical day. It begins with her waking up at 6:30 AM, getting ready, and preparing her lunch. She then heads to school, attends lectures and labs, and reviews material with peers. The day includes meals, study sessions, and ends with her working on her laptop in bed until 10:30 PM. A dog is also shown interacting with the student during her study time.","['Education', 'Study', 'Lifestyle']",['Day-in-the-Life'],"['Full body', 'Face only']","Timestamps, Titles/Headlines","Creator, Technology, Food, Pet, Text/Graphics",,[],,guys I'm gonna spend a day with me as a first-year medical student I honestly haven't been recording a lot but I promise I'm gonna try to do better because it seems like you guys really liked the last video today was our second day of lectures and our dress code is business casual so I got ready for that in the morning I packed my lunch snacks and made my coffee with this homemade strawberry syrup that one of my classmates made for me which was so sweet of her Tyler made me a breakfast sandwich which I ate on the drive to school lectures from 8 AM to 12 PM and then we had an hour of lunch today was our first anatomy lab so everyone changed into their scrubs which was the coolest experience ever I'm so grateful we have donors that we get to learn from after lab we headed into a study room to review the lectures from this morning for a few hours then it was finally time to go home and take a shower Tyler made dinner for me I had pasta and salad and then it was right back to studying for the rest of the night just making sure I had all the concepts down for the same morning and it really is like drinking out of a firehose so much and just one lecture and it really is like a full-time job but I'm so lucky and happy to even be in this position especially since I worked so hard for it I just did some onki until I went to bed around 10:30 and that was my day bye
Meditating Spirituality.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Meditating%20Spirituality.mp4,"The video features a person meditating in a dimly lit room, with a motivational voiceover stating that life is going to work out, the right people will come, and the wrong people will leave. It also mentions finding a beautiful home, having a dynamic career, and waking up to the love of one's life. The voiceover concludes by saying that the individual's art will be impactful and they will be recognized for their devotion.","['Motivation', 'Lifestyle']",['Talking-Head'],['Face only'],,"Creator, Home Decor, Props",,[],,Life is going to work out perfectly. All the right things are going to happen. All the right people are going to come and all the wrong people are going to leave. You're going to have a beautiful home that brings you peace. And you're going to have a dynamic career that gives you purpose. You're going to wake up next to the love of your life and spill sweet words over morning coffee. You're going to have slow Sundays and wholesome holy days. Your art is going to be impactful and you're going to be recognized for your devotion. You're going to travel and see the world and you're going to encounter incredible people along the way. You're going to be seen for who you are and appreciated for all that you do. Don't worry so much my friend. Life is going to work out perfectly.
Meditation Lessons.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Meditation%20Lessons.mp4,"The speaker explains that the breath connects the conscious and subconscious mind. She elaborates on the function of the frontal lobe, where conscious cognitive choices are made, and how conscious breathing can activate this area. She shares a scientific study about meditation, where 20 minutes of daily meditation over eight weeks resulted in a shrinkage of the amygdala and growth of brain cells in the frontal lobe.","['Mental Health', 'Self-Care Tips', 'Science']","['Talking-Head', 'Storytelling', 'Tips and Tricks']",['Full body'],"Titles/Headlines, Usernames/Handles, Quotes","Creator, Text/Graphics, Music/Sound",,[],,"Your breath connects the subconscious and your subconscious mind. So you're subconsciously breathing all day long and you're back here where your amygdala and your limbic system are. They tell stories all day. When you pause and you consciously take a breath, you light up this frontal lobe. Your frontal lobe is where you make conscious cognitive choices. It's where you control your thoughts. When you light up this, you're making better decisions. You're telling your story. You're accepting the instincts you want and rejecting the others. You want to elevate that asset more. Meditate. First time somebody told me I need to meditate, I was like, Yeah, I'm a scientist. That's woo-woo. I don't do the woo. I do the woo. Here's why. I got real scientific about it and dug into it. And I was like, Holy sh... Nike's. Every single paper I read has fascinating research with meditation, turns out in my mind, of mine, a neuroscientist at Harvard. I guess, a research... she took non-meditators, scanned all of their brains, put them through a 20-minute a day, eight week long meditation program, rescanned all of their brains, and 20 minutes, she changed the shape and function of every single person's brain. She shrunk the amygdala, she literally grew gray matter. She grew brain cells in the frontal lobe. Read that study, it was like, Hmmm... I need all the brain cells I can get."
Midnight Sea Ambient Background Sound.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Midnight%20Sea%20Ambient%20Background%20Sound.mp4,An aerial view of a stormy sky over a beach and ocean with large waves.,"['Travel', 'Environmental']",['Cinematic'],['No visible people'],"Usernames/Handles, Watermarks","Nature, Urban Environment, Technology",,[],,
Minimalist House.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Minimalist%20House.mp4,"A person demonstrates cleaning and organizing tasks within a minimalist home, focusing on efficient upkeep and decluttering. The video shows vacuuming, making the bed, wiping down surfaces in the kitchen and bathroom, organizing a bathroom shelf, storing kitchen appliances, and cleaning a coffee table and TV stand. The creator emphasizes the benefit of owning fewer items to reduce cleaning time and effort.","['Lifestyle', 'Home Improvement']","['How-To Guides', 'Tips and Tricks']",['Full body'],,"Creator, Technology, Home Decor, DIY Projects",,['Food and beverage brands'],Fairy,"If you hate cleaning, this video is for you. The less stuff you own, the less stuff you have to clean, which is why I'm a minimalist. This is so cleanly becomes easier and much more efficient. Here are a few things that I do for a minimalist and clutter-free home. For a clutter-free kitchen sink area, there is no hand wash. Instead, I fill a soap dispenser with some fairy liquid. So we use that to wash our dishes but also to wash our hands. I only own one perfume which I wear every day and for every single occasion. It's now my signature scent. So when it runs out, I'll just purchase the same one. Following onto this, I do not own any ornaments. Instead, I make my everyday items the ornament. As you can see, this looks super cute. A few other ideas are storing toilet rolls in a wicker basket and also rolling up fresh white towels and storing them in the shower. Next, I own a very limited amount of mugs and glasses. There are only four people that live in the house. There's no need to have an excessive amount. Same goes for cutlery and the plates. This will prevent dishes from piling up, especially to those who like to eat food in their room. All of the kitchen appliances are stored away. So I've made space in the cupboards for each appliance. So anytime you need to use the appliance, just take it out, use it and then put it back. Saves so much space on the worktops. I do not own a toaster, so whenever I want toast, I'll just use the oven on the grill mode. However, the only appliance that is on display is the microwave because we use this multiple times a day. I don't own a cheese grater, instead I use a potato peeler to grate the cheese. I am not a big cheesy eater, so it didn't make sense to purchase a cheese grater. It actually works out really well, especially if you want cheese in a sandwich. It gets the perfect slices. Lastly, it's having fully empty surfaces. Makes it so much more efficient to clean. And I know it's not for everyone. It does look very empty and clinical. However, if you do choose to declutter a few of the items, it does make it much more efficient to clean. And that was it. I hope this video helps and thank you for watching. Bye."
Minimalist Room.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Minimalist%20Room.mp4,"A person sits on a mattress in a sparsely furnished room, then proceeds to fold the mattress into a couch-like shape. The video shows shots of the room, including a washing machine, a side table with a lamp and a VR headset, and numbers projected onto a wall. The lighting shifts from bright daylight to a darker, evening ambiance with the lamp lit.","['Home Improvement', 'Lifestyle']","['Transitions', 'Montages', 'DIY']",['Full body'],"Titles/Headlines, Timestamps","Creator, Home Decor, Technology, DIY Projects",,[],,
Music Production.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Music%20Production.mp4,"The video demonstrates how to create a basic music beat in three simple steps. It begins by creating a drum pattern with a kick on beat 1 and snare on beat 3, adding extra kicks and hi-hats for a bounce. Next, a simple synth bassline is added using notes A, F, C, and G. Finally, a melody is created using a piano instrument, sticking to only three or four notes for simplicity. The creator encourages viewers to make their own beat, post it, and tag them.","['Music', 'Technology']","['Tutorials', 'Tips and Tricks']",['Face only'],"Titles/Headlines, Tutorial Steps, Product Names","Creator, Technology, Music/Sound, Text/Graphics, Musical Instruments",,['Tech brands'],Ableton,making your first beat can be intimidating but it's easier than you think today I'm breaking it down into three simple steps anyone can follow step one start from the drums pick a basic drum kit go for a kick a snare and a hi-hat lay down a basic kick and snare pattern start with the kick on beat one and the snare on beat three if you want to add a bounce add some extra kicks and add the hi-hats on every beat nothing fancy but it does have a groove the bassline is what makes your beat feel powerful start with a synth bass I like the wonk bass preset on Ableton keep your bassline simple it's your first beat I'll use the notes A F C and G now add a melody pick an instrument like piano or a synth I'll just pick piano and here's a trick try to stick to only three or four notes go make your first beat post it and tag me I want to hear what you create
Nature photography.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Nature%20photography.mp4,"A first-person perspective video shows someone walking through a moss-covered forest, holding a camera and taking photos. The video displays camera settings (e.g., 36mm 1/50 F4 ISO320, 20mm 1/100 F4 ISO320) and shows final photographs of the forest landscape. The video ends with the text ""To be continued..."".","['Photography', 'Nature']","['POV', 'Transitions']",['Hands-only'],"Titles/Headlines, Product Names, Usernames/Handles","Creator, Technology, Nature, Props, Text/Graphics",,[],,
Nutrition Real Food.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Nutrition%20Real%20Food.mp4,"The video showcases various meals, including eggs, bacon, avocado, fruit, steak, potatoes, cottage cheese, and yogurt with berries and peanut butter. On-screen text states, ""pov: your lifestyle is considered a 'diet'."" The narrator comments on societal views regarding food and dieting.","['Food', 'Lifestyle']","['Montages', 'Talking-head']",['Hands-only'],Titles/Headlines,"Food, Creator, Text/Graphics",,[],,Doesn't it seem so strange that our society eats so much junk food that eating real food is considered dieting?
OOTD.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/OOTD.mp4,"A person is shown wearing a cropped olive green sweater, denim shorts, white socks, and black loafers. They pose for the camera, showing off their outfit and accessories, including sunglasses and a scarf tied around their neck. The video includes on-screen text that says ""fit check! OOTD de cheypei.""","['Fashion', 'Outfit Ideas']",['Outfit of the Day'],['Face only'],"Titles/Headlines, Usernames/Handles","Creator, Clothing/Fashion Items, Technology",,[],,check check check it out I'm dropping these for the crazy I do it on the daily I treat me really nicely they buy me all this ice so
POV Photography.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/POV%20Photography.mp4,"The video showcases various travel destinations where the creator is holding a camera, appearing to take photos. The text overlays offer reflections on photography, stating ""photography is a way of feeling,"" ""of touching,"" ""of loving,"" and ""what you have caught on film is captured forever. It remembers little things, long after you have forgotten everything.""","['Travel', 'Photography']","['Montages', 'Cinematic']",['Hands-only'],Quotes,"Creator, Technology, Nature, Urban Environment, Artwork",,[],,"photography is a way of feeling. of touching, of loving, what you have caught on film is captured forever. It remembers little things, long after you have forgotten everything."
Parenting Advice.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Parenting%20Advice.mp4,"A speaker advises against lazy parenting, suggesting parents focus on positive affirmations and gratitude journals for their children instead of screens. The speaker emphasizes building systems that help children learn and build a muscle of gratitude and appreciation, noting that external factors can clog children's filters and are not the priority.","['Parenting', 'Self-Care Tips', 'Mental Health']","['Talking-Head', 'Storytelling']",['Face only'],"Quotes, Titles/Headlines, Usernames/Handles","Creator, Text/Graphics, Technology, Food, Home Decor, Child",,[],,"Stop being a lazy parent. Lazy parenting is not a mindset. They're focusing on all the things. Oh, I'll give you a toy, I'll give you an iPad. Oh, I'll put on cartoons. That's why your kids are messed up. Take all that off the table, focus on positive affirmations. Focus on positive thinking. Have them work on gratitude journals. Build systems in your home where your children start to learn and build the muscle of gratitude and appreciation. Watch things shift. We're clogging our children's filters with all the external things, not priority on the thing."
Plant.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Plant.mp4,"A person demonstrates how to propagate pothos plants by taking cuttings and either placing them in water or in a propagation box with damp sphagnum moss. They also show how to prepare a takeout container as a mini greenhouse. The easiest method is presented as placing cuttings in a jar of water, and another option is to make a propagation box. The video concludes by asking the viewer if they have a favorite propagation method.","['Gardening', 'Plant Care']","['Tutorial', 'Tips and Tricks']",['Full body'],"Titles/Headlines, Usernames/Handles, Tutorial Steps","Creator, Plants, DIY Projects, Props, Technology",,[],,Anyone who has grown a pothos knows when you bring home one you're actually bringing home many many more. Before you know it you'll have to give it a trim and you can't just throw those cuttings away. You can grow more plants. You can propagate them right into soil. My favorite method is using an old takeout container to create a mini greenhouse. The easiest method is to just throw them into a jar of water or you can make a prop box using damp sphagnum moss. Do you have a favorite method?
Political Take Street Interview.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Political%20Take%20Street%20Interview.mp4,"An interviewer asks a person about their hottest political take. The person responds that it is entirely possible to provide food, clothing, shelter, education, and medical care for every human being on the planet without fighting a war or ripping anybody off. The interviewer agrees and states that it shouldn't be controversial to say that, but it is.","['Politics', 'Social Commentary']","['Street Interview', 'Talking-Head']",['Creator-centric'],"Titles/Headlines, Screen Overlays, Usernames/Handles","Creator, Text/Graphics, Food, Clothing/Fashion Items",Mild language,[],,"What is your hottest political take? Entirely possible to provide food, clothing, shelter, education, medical care for every human being on the planet without fighting a war or ripping anybody off or handing of yourself to someone else. I completely agree. That's a good one. And it shouldn't be controversial to say that. But it sure as shit is, isn't it?"
Pranks Grandma.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Pranks%20Grandma.mp4,"A person stands on a bench outdoors, blowing up a pink balloon. Another person is visible inside a room in the background. The person with the balloon is then sprayed with water and reacts with surprise. The person in the background laughs.",['Humor'],['Pranks'],['Face only'],,"Creator, Props, Water",,[],,
Property investment advice.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Property%20investment%20advice.mp4,"A speaker questions whether owning one 4.5 million dollar house is a better investment than owning fifteen 500,000 dollar houses. The speaker illustrates the scenario with visual aids of houses and money, explaining that with multiple properties, the absence of one tenant is less impactful due to the presence of others.","['Investments', 'Property']","['Talking-Head', 'Tips and Tricks']",['Upper Body'],"Titles/Headlines, Product Names, Timestamps, Call-to-Action Buttons","Creator, Text/Graphics, Music/Sound, Props, Home Decor, Technology",,[],,"Do you think it would be a better investment to own one 4.5 million dollar house or 15 $500,000 houses? Which would you prefer? I want 15! I mean, you've got one house, you don't have a tenant. You're in a bit of trouble, right? You've got 15 houses, someone moves out, who cares? I've got 14 other tenants. You've got to question the efficiency of your money."
Restaurant Visit 2.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Restaurant%20Visit%202.mp4,"The video shows an indoor view of a restaurant with outdoor seating visible through large windows. A bridge and city skyline are visible in the background. Several tables are set with place settings and lit candles. Patrons are seated at some of the tables. On-screen text reads ""the vibe at this restaurant in brooklyn"".","['Travel', 'Restaurant Tours', 'Lifestyle']",['Montages'],['No visible people'],Titles/Headlines,"Food, Urban Environment, Home Decor, Props",,[],,
Restaurant Visit.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Restaurant%20Visit.mp4,"A video showcasing various dishes at a Muslim-owned Halal steakhouse. The featured items include a premium meat platter with different cuts of steak, Angus short ribs with mash, a cheeseburger with fries, truffle mushroom pasta with ribeye steak, and oyster blade steak with fried rice. Several beverages are also visible, including pink and clear cocktails, and coffee.","['Food Reviews', 'Restaurant Tours']","['Reviews', 'Montages']",['Hands-only'],"Titles/Headlines, Product Names","Food, Creator, Home Decor, Technology",,[],,
Rocky Mountaineer Canada Train.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Rocky%20Mountaineer%20Canada%20Train.mp4,"The video shows the interior of a train with a glass ceiling and large windows, offering views of trees, mountains, and a waterfall. Passengers are seen sitting in comfortable seats, and one person is shown eating a meal at a table by the window. The overall impression is that of a scenic and luxurious train journey.",['Travel'],"['Cinematic', 'Transitions']",['Creator-centric'],Titles/Headlines,"Creator, Vehicles, Food, Technology, Nature, Urban Environment",,[],,
Science Experiment Chemistry Magic.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Science%20Experiment%20Chemistry%20Magic.mp4,"The video displays various colorful chemical reactions occurring in beakers and flasks, often under UV light, creating visually striking effects.",['Science Experiments'],"['Montages', 'Tutorials']",['Hands-only'],Titles/Headlines,"Technology, DIY Projects, Props",,[],,
Screen Recording Tutorial.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Screen%20Recording%20Tutorial.mp4,"The video shows how to enable screen recording on older iPhones. It guides the viewer to navigate to Settings, then Control Center, and add 'Screen Recording' to the included controls by pressing the plus sign. Finally, it demonstrates how to access screen recording from the Control Center by swiping down.",['Technology'],"['Tutorials', 'How-To Guides']",['Face only'],"Titles/Headlines, Tutorial Steps","Technology, Creator, Text/Graphics",,[],,"This is how you access screen record on your older iPhone. First you go to settings, then click Control Center. My phone shows screen recording. Scroll down until you see screen recording with the little green plus sign. Here! As you see here. Press the plus sign and you now see it on the top. You can pull up on the screen to easily get your screen recording just like you would camera and everything else. Press that button and now you can screen record. Have fun."
Silhouette Dance Challenge.mp4,https://linqia-video-analyser-bucket.s3.us-east-2.amazonaws.com/Videos%20for%20Analysis/Silhouette%20Dance%20Challenge.mp4,"A person performs a dance routine in two different outfits, alternating between a bright yellow background and a silhouette against a white background. The routine involves various dance moves and poses.",['Music'],"['Outfit of the Day', 'Transitions', 'Montages']",['Full body'],,"Creator, Clothing/Fashion Items",,[],,
